timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1644325397105,207,Query 2,200,OK,Thread Group 1-1,text,true,,73105,567,1,1,http://172.20.28.121:8888/druid/v2/sql/,200,0,54
1644325397321,149,Query 2,200,OK,Thread Group 1-1,text,true,,73105,567,1,1,http://172.20.28.121:8888/druid/v2/sql/,133,0,5
1644325397471,147,Query 2,200,OK,Thread Group 1-1,text,true,,73105,567,1,1,http://172.20.28.121:8888/druid/v2/sql/,132,0,4
1644325397619,153,Query 2,200,OK,Thread Group 1-1,text,true,,73105,567,1,1,http://172.20.28.121:8888/druid/v2/sql/,135,0,5
1644325397773,145,Query 2,200,OK,Thread Group 1-1,text,true,,73105,567,1,1,http://172.20.28.121:8888/druid/v2/sql/,131,0,5
1644325397919,149,Query 2,200,OK,Thread Group 1-1,text,true,,73105,567,1,1,http://172.20.28.121:8888/druid/v2/sql/,135,0,5
1644325398069,146,Query 2,200,OK,Thread Group 1-1,text,true,,73105,567,1,1,http://172.20.28.121:8888/druid/v2/sql/,132,0,5
1644325398216,150,Query 2,200,OK,Thread Group 1-1,text,true,,73105,567,1,1,http://172.20.28.121:8888/druid/v2/sql/,135,0,5
1644325398367,155,Query 2,200,OK,Thread Group 1-1,text,true,,73105,567,1,1,http://172.20.28.121:8888/druid/v2/sql/,140,0,5
1644325398523,148,Query 2,200,OK,Thread Group 1-1,text,true,,73105,567,1,1,http://172.20.28.121:8888/druid/v2/sql/,132,0,5
