timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1644260337276,196,Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,http://172.20.28.121:8888/druid/v2/sql/,177,0,35
1644260337475,143,Query 2,200,OK,Thread Group 1-1,text,true,,73105,567,1,1,http://172.20.28.121:8888/druid/v2/sql/,133,0,0
1644260337619,141,Query 3,200,OK,Thread Group 1-1,text,true,,75852,572,1,1,http://172.20.28.121:8888/druid/v2/sql/,132,0,0
1644260337761,2116,Query 4,200,OK,Thread Group 1-1,text,true,,6859,678,1,1,http://172.20.28.121:8888/druid/v2/sql/,2116,0,0
1644260339879,1433,Query 5,200,OK,Thread Group 1-1,text,true,,4030,573,1,1,http://172.20.28.121:8888/druid/v2/sql/,1433,0,0
1644260341316,264,Query 6,200,OK,Thread Group 1-1,text,true,,332,701,1,1,http://172.20.28.121:8888/druid/v2/sql/,264,0,0
1644260341588,156,Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,http://172.20.28.121:8888/druid/v2/sql/,136,0,6
1644260341744,142,Query 2,200,OK,Thread Group 1-1,text,true,,73105,567,1,1,http://172.20.28.121:8888/druid/v2/sql/,132,0,0
1644260341886,143,Query 3,200,OK,Thread Group 1-1,text,true,,75852,572,1,1,http://172.20.28.121:8888/druid/v2/sql/,132,0,0
1644260342030,2046,Query 4,200,OK,Thread Group 1-1,text,true,,6859,678,1,1,http://172.20.28.121:8888/druid/v2/sql/,2046,0,0
1644260344076,1433,Query 5,200,OK,Thread Group 1-1,text,true,,4030,573,1,1,http://172.20.28.121:8888/druid/v2/sql/,1433,0,0
1644260345510,266,Query 6,200,OK,Thread Group 1-1,text,true,,332,701,1,1,http://172.20.28.121:8888/druid/v2/sql/,266,0,0
1644260345777,151,Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,http://172.20.28.121:8888/druid/v2/sql/,134,0,7
1644260345928,147,Query 2,200,OK,Thread Group 1-1,text,true,,73105,567,1,1,http://172.20.28.121:8888/druid/v2/sql/,131,0,0
1644260346076,146,Query 3,200,OK,Thread Group 1-1,text,true,,75852,572,1,1,http://172.20.28.121:8888/druid/v2/sql/,129,0,0
1644260346223,2051,Query 4,200,OK,Thread Group 1-1,text,true,,6859,678,1,1,http://172.20.28.121:8888/druid/v2/sql/,2051,0,0
1644260348275,1433,Query 5,200,OK,Thread Group 1-1,text,true,,4030,573,1,1,http://172.20.28.121:8888/druid/v2/sql/,1432,0,0
1644260349708,306,Query 6,200,OK,Thread Group 1-1,text,true,,332,701,1,1,http://172.20.28.121:8888/druid/v2/sql/,306,0,0
1644260350015,153,Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,http://172.20.28.121:8888/druid/v2/sql/,135,0,5
1644260350169,144,Query 2,200,OK,Thread Group 1-1,text,true,,73105,567,1,1,http://172.20.28.121:8888/druid/v2/sql/,133,0,0
1644260350313,144,Query 3,200,OK,Thread Group 1-1,text,true,,75852,572,1,1,http://172.20.28.121:8888/druid/v2/sql/,131,0,0
1644260350457,2015,Query 4,200,OK,Thread Group 1-1,text,true,,6859,678,1,1,http://172.20.28.121:8888/druid/v2/sql/,2015,0,0
1644260352473,1433,Query 5,200,OK,Thread Group 1-1,text,true,,4030,573,1,1,http://172.20.28.121:8888/druid/v2/sql/,1433,0,0
1644260353908,304,Query 6,200,OK,Thread Group 1-1,text,true,,332,701,1,1,http://172.20.28.121:8888/druid/v2/sql/,304,0,0
1644260354213,158,Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,http://172.20.28.121:8888/druid/v2/sql/,135,0,6
1644260354372,144,Query 2,200,OK,Thread Group 1-1,text,true,,73105,567,1,1,http://172.20.28.121:8888/druid/v2/sql/,131,0,0
1644260354517,135,Query 3,200,OK,Thread Group 1-1,text,true,,75852,572,1,1,http://172.20.28.121:8888/druid/v2/sql/,128,0,0
1644260354653,3139,Query 4,200,OK,Thread Group 1-1,text,true,,6859,678,1,1,http://172.20.28.121:8888/druid/v2/sql/,3139,0,0
1644260357792,1426,Query 5,200,OK,Thread Group 1-1,text,true,,4030,573,1,1,http://172.20.28.121:8888/druid/v2/sql/,1425,0,0
1644260359218,306,Query 6,200,OK,Thread Group 1-1,text,true,,332,701,1,1,http://172.20.28.121:8888/druid/v2/sql/,306,0,0
1644260359525,152,Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,http://172.20.28.121:8888/druid/v2/sql/,133,0,5
1644260359677,142,Query 2,200,OK,Thread Group 1-1,text,true,,73105,567,1,1,http://172.20.28.121:8888/druid/v2/sql/,130,0,0
1644260359819,149,Query 3,200,OK,Thread Group 1-1,text,true,,75852,572,1,1,http://172.20.28.121:8888/druid/v2/sql/,131,0,0
1644260359969,2116,Query 4,200,OK,Thread Group 1-1,text,true,,6859,678,1,1,http://172.20.28.121:8888/druid/v2/sql/,2116,0,0
1644260362086,1433,Query 5,200,OK,Thread Group 1-1,text,true,,4030,573,1,1,http://172.20.28.121:8888/druid/v2/sql/,1433,0,0
1644260363519,263,Query 6,200,OK,Thread Group 1-1,text,true,,332,701,1,1,http://172.20.28.121:8888/druid/v2/sql/,263,0,0
1644260363783,159,Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,http://172.20.28.121:8888/druid/v2/sql/,133,0,5
1644260363943,138,Query 2,200,OK,Thread Group 1-1,text,true,,73105,567,1,1,http://172.20.28.121:8888/druid/v2/sql/,130,0,0
1644260364082,142,Query 3,200,OK,Thread Group 1-1,text,true,,75851,572,1,1,http://172.20.28.121:8888/druid/v2/sql/,131,0,0
1644260364225,2059,Query 4,200,OK,Thread Group 1-1,text,true,,6859,678,1,1,http://172.20.28.121:8888/druid/v2/sql/,2059,0,0
1644260366285,1433,Query 5,200,OK,Thread Group 1-1,text,true,,4030,573,1,1,http://172.20.28.121:8888/druid/v2/sql/,1432,0,0
1644260367718,305,Query 6,200,OK,Thread Group 1-1,text,true,,332,701,1,1,http://172.20.28.121:8888/druid/v2/sql/,305,0,0
1644260368024,154,Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,http://172.20.28.121:8888/druid/v2/sql/,135,0,7
1644260368179,148,Query 2,200,OK,Thread Group 1-1,text,true,,73105,567,1,1,http://172.20.28.121:8888/druid/v2/sql/,129,0,0
1644260368327,146,Query 3,200,OK,Thread Group 1-1,text,true,,75852,572,1,1,http://172.20.28.121:8888/druid/v2/sql/,130,0,0
1644260368473,2009,Query 4,200,OK,Thread Group 1-1,text,true,,6859,678,1,1,http://172.20.28.121:8888/druid/v2/sql/,2009,0,0
1644260370484,1432,Query 5,200,OK,Thread Group 1-1,text,true,,4030,573,1,1,http://172.20.28.121:8888/druid/v2/sql/,1432,0,0
1644260371916,306,Query 6,200,OK,Thread Group 1-1,text,true,,332,701,1,1,http://172.20.28.121:8888/druid/v2/sql/,306,0,0
1644260372223,152,Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,http://172.20.28.121:8888/druid/v2/sql/,134,0,5
1644260372376,137,Query 2,200,OK,Thread Group 1-1,text,true,,73105,567,1,1,http://172.20.28.121:8888/druid/v2/sql/,132,0,0
1644260372514,137,Query 3,200,OK,Thread Group 1-1,text,true,,75852,572,1,1,http://172.20.28.121:8888/druid/v2/sql/,129,0,0
1644260372651,2030,Query 4,200,OK,Thread Group 1-1,text,true,,6859,678,1,1,http://172.20.28.121:8888/druid/v2/sql/,2029,0,0
1644260374682,1432,Query 5,200,OK,Thread Group 1-1,text,true,,4030,573,1,1,http://172.20.28.121:8888/druid/v2/sql/,1432,0,0
1644260376115,306,Query 6,200,OK,Thread Group 1-1,text,true,,332,701,1,1,http://172.20.28.121:8888/druid/v2/sql/,305,0,0
1644260376421,156,Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,http://172.20.28.121:8888/druid/v2/sql/,135,0,6
1644260376578,136,Query 2,200,OK,Thread Group 1-1,text,true,,73105,567,1,1,http://172.20.28.121:8888/druid/v2/sql/,129,0,0
1644260376715,137,Query 3,200,OK,Thread Group 1-1,text,true,,75852,572,1,1,http://172.20.28.121:8888/druid/v2/sql/,128,0,0
1644260376853,2128,Query 4,200,OK,Thread Group 1-1,text,true,,6859,678,1,1,http://172.20.28.121:8888/druid/v2/sql/,2128,0,0
1644260378982,1433,Query 5,200,OK,Thread Group 1-1,text,true,,4030,573,1,1,http://172.20.28.121:8888/druid/v2/sql/,1433,0,0
1644260380416,305,Query 6,200,OK,Thread Group 1-1,text,true,,332,701,1,1,http://172.20.28.121:8888/druid/v2/sql/,305,0,0
