timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1644064688440,173,Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,http://172.20.28.121:8888/druid/v2/sql/,161,1,0,PCFELIX,0,6
1644064688615,145,Query 2,200,OK,Thread Group 1-1,text,true,,73105,567,1,1,http://172.20.28.121:8888/druid/v2/sql/,133,1,0,PCFELIX,0,0
1644064688760,141,Query 3,200,OK,Thread Group 1-1,text,true,,75852,572,1,1,http://172.20.28.121:8888/druid/v2/sql/,131,1,0,PCFELIX,0,0
1644064688901,2042,Query 4,200,OK,Thread Group 1-1,text,true,,6859,678,1,1,http://172.20.28.121:8888/druid/v2/sql/,2042,1,0,PCFELIX,0,0
1644064690945,1417,Query 5,200,OK,Thread Group 1-1,text,true,,4030,573,1,1,http://172.20.28.121:8888/druid/v2/sql/,1417,1,0,PCFELIX,0,0
1644064692363,267,Query 6,200,OK,Thread Group 1-1,text,true,,332,701,1,1,http://172.20.28.121:8888/druid/v2/sql/,267,1,0,PCFELIX,0,0
1644064692631,142,Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,http://172.20.28.121:8888/druid/v2/sql/,128,1,0,PCFELIX,0,0
1644064692774,142,Query 2,200,OK,Thread Group 1-1,text,true,,73105,567,1,1,http://172.20.28.121:8888/druid/v2/sql/,133,1,0,PCFELIX,0,0
1644064692917,139,Query 3,200,OK,Thread Group 1-1,text,true,,75851,572,1,1,http://172.20.28.121:8888/druid/v2/sql/,130,1,0,PCFELIX,0,0
1644064693056,2025,Query 4,200,OK,Thread Group 1-1,text,true,,6859,678,1,1,http://172.20.28.121:8888/druid/v2/sql/,2025,1,0,PCFELIX,0,0
1644064695082,1408,Query 5,200,OK,Thread Group 1-1,text,true,,4030,573,1,1,http://172.20.28.121:8888/druid/v2/sql/,1408,1,0,PCFELIX,0,0
1644064696489,264,Query 6,200,OK,Thread Group 1-1,text,true,,332,701,1,1,http://172.20.28.121:8888/druid/v2/sql/,264,1,0,PCFELIX,0,0
1644064696754,143,Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,http://172.20.28.121:8888/druid/v2/sql/,130,1,0,PCFELIX,0,0
1644064696897,141,Query 2,200,OK,Thread Group 1-1,text,true,,73105,567,1,1,http://172.20.28.121:8888/druid/v2/sql/,134,1,0,PCFELIX,0,0
1644064697038,144,Query 3,200,OK,Thread Group 1-1,text,true,,75852,572,1,1,http://172.20.28.121:8888/druid/v2/sql/,132,1,0,PCFELIX,0,0
1644064697182,2035,Query 4,200,OK,Thread Group 1-1,text,true,,6859,678,1,1,http://172.20.28.121:8888/druid/v2/sql/,2035,1,0,PCFELIX,0,0
1644064699218,1427,Query 5,200,OK,Thread Group 1-1,text,true,,4030,573,1,1,http://172.20.28.121:8888/druid/v2/sql/,1427,1,0,PCFELIX,0,0
1644064700645,264,Query 6,200,OK,Thread Group 1-1,text,true,,332,701,1,1,http://172.20.28.121:8888/druid/v2/sql/,264,1,0,PCFELIX,0,0
1644064700910,151,Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,http://172.20.28.121:8888/druid/v2/sql/,132,1,0,PCFELIX,0,0
1644064701061,144,Query 2,200,OK,Thread Group 1-1,text,true,,73105,567,1,1,http://172.20.28.121:8888/druid/v2/sql/,131,1,0,PCFELIX,0,0
1644064701205,141,Query 3,200,OK,Thread Group 1-1,text,true,,75852,572,1,1,http://172.20.28.121:8888/druid/v2/sql/,131,1,0,PCFELIX,0,0
1644064701347,2019,Query 4,200,OK,Thread Group 1-1,text,true,,6859,678,1,1,http://172.20.28.121:8888/druid/v2/sql/,2019,1,0,PCFELIX,0,0
1644064703367,1406,Query 5,200,OK,Thread Group 1-1,text,true,,4030,573,1,1,http://172.20.28.121:8888/druid/v2/sql/,1405,1,0,PCFELIX,0,0
1644064704773,264,Query 6,200,OK,Thread Group 1-1,text,true,,332,701,1,1,http://172.20.28.121:8888/druid/v2/sql/,264,1,0,PCFELIX,0,0
1644064705037,143,Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,http://172.20.28.121:8888/druid/v2/sql/,129,1,0,PCFELIX,0,0
1644064705180,142,Query 2,200,OK,Thread Group 1-1,text,true,,73105,567,1,1,http://172.20.28.121:8888/druid/v2/sql/,133,1,0,PCFELIX,0,0
1644064705323,139,Query 3,200,OK,Thread Group 1-1,text,true,,75852,572,1,1,http://172.20.28.121:8888/druid/v2/sql/,131,1,0,PCFELIX,0,0
1644064705463,2017,Query 4,200,OK,Thread Group 1-1,text,true,,6859,678,1,1,http://172.20.28.121:8888/druid/v2/sql/,2017,1,0,PCFELIX,0,0
1644064707481,1411,Query 5,200,OK,Thread Group 1-1,text,true,,4030,573,1,1,http://172.20.28.121:8888/druid/v2/sql/,1411,1,0,PCFELIX,0,0
1644064708892,261,Query 6,200,OK,Thread Group 1-1,text,true,,332,701,1,1,http://172.20.28.121:8888/druid/v2/sql/,261,1,0,PCFELIX,0,0
1644064709154,146,Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,http://172.20.28.121:8888/druid/v2/sql/,128,1,0,PCFELIX,0,0
1644064709301,144,Query 2,200,OK,Thread Group 1-1,text,true,,73105,567,1,1,http://172.20.28.121:8888/druid/v2/sql/,132,1,0,PCFELIX,0,0
