timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1644513584096,229,Query 1,200,OK,Thread Group 1-1,text,true,,73658,544,1,1,http://172.20.28.121:8888/druid/v2/sql/,213,0,61
1644513584336,153,Query 1,200,OK,Thread Group 1-1,text,true,,73658,544,1,1,http://172.20.28.121:8888/druid/v2/sql/,133,0,5
1644513584490,148,Query 1,200,OK,Thread Group 1-1,text,true,,73658,544,1,1,http://172.20.28.121:8888/druid/v2/sql/,132,0,5
1644513584638,152,Query 1,200,OK,Thread Group 1-1,text,true,,73658,544,1,1,http://172.20.28.121:8888/druid/v2/sql/,133,0,5
1644513584791,149,Query 1,200,OK,Thread Group 1-1,text,true,,73658,544,1,1,http://172.20.28.121:8888/druid/v2/sql/,132,0,4
1644513584940,159,Query 1,200,OK,Thread Group 1-1,text,true,,73658,544,1,1,http://172.20.28.121:8888/druid/v2/sql/,134,0,5
1644513585100,157,Query 1,200,OK,Thread Group 1-1,text,true,,73658,544,1,1,http://172.20.28.121:8888/druid/v2/sql/,137,0,6
1644513585258,151,Query 1,200,OK,Thread Group 1-1,text,true,,73658,544,1,1,http://172.20.28.121:8888/druid/v2/sql/,134,0,6
1644513585409,152,Query 1,200,OK,Thread Group 1-1,text,true,,73658,544,1,1,http://172.20.28.121:8888/druid/v2/sql/,136,0,5
1644513585562,150,Query 1,200,OK,Thread Group 1-1,text,true,,73658,544,1,1,http://172.20.28.121:8888/druid/v2/sql/,133,0,5
1644513585723,151,Query 2,200,OK,Thread Group 2-1,text,true,,73105,569,1,1,http://172.20.28.121:8888/druid/v2/sql/,135,0,5
1644513585875,150,Query 2,200,OK,Thread Group 2-1,text,true,,73105,569,1,1,http://172.20.28.121:8888/druid/v2/sql/,132,0,5
1644513586026,148,Query 2,200,OK,Thread Group 2-1,text,true,,73105,569,1,1,http://172.20.28.121:8888/druid/v2/sql/,133,0,4
1644513586175,153,Query 2,200,OK,Thread Group 2-1,text,true,,73105,569,1,1,http://172.20.28.121:8888/druid/v2/sql/,136,0,5
1644513586328,151,Query 2,200,OK,Thread Group 2-1,text,true,,73105,569,1,1,http://172.20.28.121:8888/druid/v2/sql/,134,0,5
1644513586479,153,Query 2,200,OK,Thread Group 2-1,text,true,,73105,569,1,1,http://172.20.28.121:8888/druid/v2/sql/,136,0,7
1644513586633,148,Query 2,200,OK,Thread Group 2-1,text,true,,73105,569,1,1,http://172.20.28.121:8888/druid/v2/sql/,132,0,4
1644513586781,154,Query 2,200,OK,Thread Group 2-1,text,true,,73105,569,1,1,http://172.20.28.121:8888/druid/v2/sql/,134,0,5
1644513586935,163,Query 2,200,OK,Thread Group 2-1,text,true,,73105,569,1,1,http://172.20.28.121:8888/druid/v2/sql/,142,0,6
1644513587099,149,Query 2,200,OK,Thread Group 2-1,text,true,,73105,569,1,1,http://172.20.28.121:8888/druid/v2/sql/,134,0,5
1644513587254,150,Query 3,200,OK,Thread Group 3-1,text,true,,75851,574,1,1,http://172.20.28.121:8888/druid/v2/sql/,135,0,6
1644513587405,160,Query 3,200,OK,Thread Group 3-1,text,true,,75852,574,1,1,http://172.20.28.121:8888/druid/v2/sql/,144,0,10
1644513587566,148,Query 3,200,OK,Thread Group 3-1,text,true,,75851,574,1,1,http://172.20.28.121:8888/druid/v2/sql/,132,0,4
1644513587714,168,Query 3,200,OK,Thread Group 3-1,text,true,,75852,574,1,1,http://172.20.28.121:8888/druid/v2/sql/,150,0,6
1644513587883,155,Query 3,200,OK,Thread Group 3-1,text,true,,75852,574,1,1,http://172.20.28.121:8888/druid/v2/sql/,139,0,4
1644513588038,158,Query 3,200,OK,Thread Group 3-1,text,true,,75851,574,1,1,http://172.20.28.121:8888/druid/v2/sql/,136,0,5
1644513588196,152,Query 3,200,OK,Thread Group 3-1,text,true,,75852,574,1,1,http://172.20.28.121:8888/druid/v2/sql/,133,0,6
1644513588349,151,Query 3,200,OK,Thread Group 3-1,text,true,,75852,574,1,1,http://172.20.28.121:8888/druid/v2/sql/,133,0,5
1644513588501,148,Query 3,200,OK,Thread Group 3-1,text,true,,75852,574,1,1,http://172.20.28.121:8888/druid/v2/sql/,133,0,4
1644513588649,151,Query 3,200,OK,Thread Group 3-1,text,true,,75852,574,1,1,http://172.20.28.121:8888/druid/v2/sql/,132,0,5
1644513588806,2021,Query 4,200,OK,Thread Group 4-1,text,true,,6859,680,1,1,http://172.20.28.121:8888/druid/v2/sql/,2020,0,5
1644513590827,2038,Query 4,200,OK,Thread Group 4-1,text,true,,6859,680,1,1,http://172.20.28.121:8888/druid/v2/sql/,2038,0,5
1644513592866,2020,Query 4,200,OK,Thread Group 4-1,text,true,,6859,680,1,1,http://172.20.28.121:8888/druid/v2/sql/,2020,0,5
1644513594887,2036,Query 4,200,OK,Thread Group 4-1,text,true,,6859,680,1,1,http://172.20.28.121:8888/druid/v2/sql/,2035,0,5
1644513596924,2034,Query 4,200,OK,Thread Group 4-1,text,true,,6859,680,1,1,http://172.20.28.121:8888/druid/v2/sql/,2033,0,4
1644513598959,2021,Query 4,200,OK,Thread Group 4-1,text,true,,6859,680,1,1,http://172.20.28.121:8888/druid/v2/sql/,2020,0,5
1644513600983,2029,Query 4,200,OK,Thread Group 4-1,text,true,,6859,680,1,1,http://172.20.28.121:8888/druid/v2/sql/,2027,0,5
1644513603012,2027,Query 4,200,OK,Thread Group 4-1,text,true,,6859,680,1,1,http://172.20.28.121:8888/druid/v2/sql/,2025,0,6
1644513605039,2020,Query 4,200,OK,Thread Group 4-1,text,true,,6859,680,1,1,http://172.20.28.121:8888/druid/v2/sql/,2019,0,5
1644513607060,2029,Query 4,200,OK,Thread Group 4-1,text,true,,6859,680,1,1,http://172.20.28.121:8888/druid/v2/sql/,2029,0,5
1644513609095,1422,Query 5,200,OK,Thread Group 5-1,text,true,,4030,575,1,1,http://172.20.28.121:8888/druid/v2/sql/,1421,0,5
1644513610518,1425,Query 5,200,OK,Thread Group 5-1,text,true,,4030,575,1,1,http://172.20.28.121:8888/druid/v2/sql/,1424,0,4
1644513611944,1419,Query 5,200,OK,Thread Group 5-1,text,true,,4030,575,1,1,http://172.20.28.121:8888/druid/v2/sql/,1418,0,6
1644513613364,1414,Query 5,200,OK,Thread Group 5-1,text,true,,4030,575,1,1,http://172.20.28.121:8888/druid/v2/sql/,1414,0,5
1644513614779,1413,Query 5,200,OK,Thread Group 5-1,text,true,,4030,575,1,1,http://172.20.28.121:8888/druid/v2/sql/,1411,0,5
1644513616192,1415,Query 5,200,OK,Thread Group 5-1,text,true,,4030,575,1,1,http://172.20.28.121:8888/druid/v2/sql/,1413,0,5
