timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
946681200000,696,Hive - Query 1,200,OK,Thread Group 1-1,text,true,,72596,340,1,1,null,682,0,31
946681200698,500,Hive - Query 2,200,OK,Thread Group 1-1,text,true,,72570,365,1,1,null,489,0,0
946681201199,415,Hive - Query 3,200,OK,Thread Group 1-1,text,true,,75003,370,1,1,null,398,0,0
946681201615,989477,Hive - Query 4,200,OK,Thread Group 1-1,text,true,,6721,460,1,1,null,989477,0,0
946682190981,509145,Hive - Query 5,200,OK,Thread Group 1-1,text,true,,3988,355,1,1,null,509145,0,6
946682700099,586251,Hive - Query 6,200,OK,Thread Group 1-1,text,true,,171,483,1,1,null,586250,0,6
946683286324,423,Hive - Query 1,200,OK,Thread Group 1-1,text,true,,72596,340,1,1,null,406,0,5
946683286748,380,Hive - Query 2,200,OK,Thread Group 1-1,text,true,,72570,365,1,1,null,366,0,0
946683287130,415,Hive - Query 3,200,OK,Thread Group 1-1,text,true,,75003,370,1,1,null,403,0,0
946683287546,385640,Hive - Query 4,200,OK,Thread Group 1-1,text,true,,6721,460,1,1,null,385639,0,0
946683811281,515302,Hive - Query 5,200,OK,Thread Group 1-1,text,true,,3988,355,1,1,null,515302,0,5
946684326555,583213,Hive - Query 6,200,OK,Thread Group 1-1,text,true,,171,483,1,1,null,583213,0,5
946684909737,393,Hive - Query 1,200,OK,Thread Group 1-1,text,true,,72596,340,1,1,null,373,0,5
946684910131,372,Hive - Query 2,200,OK,Thread Group 1-1,text,true,,72570,365,1,1,null,362,0,0
946684910504,379,Hive - Query 3,200,OK,Thread Group 1-1,text,true,,75003,370,1,1,null,365,0,0
946684910884,518189,Hive - Query 4,200,OK,Thread Group 1-1,text,true,,6721,460,1,1,null,518188,0,0
946685429021,507859,Hive - Query 5,200,OK,Thread Group 1-1,text,true,,3988,355,1,1,null,507858,0,6
946685936838,578927,Hive - Query 6,200,OK,Thread Group 1-1,text,true,,171,483,1,1,null,578927,0,6
946686515748,378,Hive - Query 1,200,OK,Thread Group 1-1,text,true,,72596,340,1,1,null,354,0,5
946686516126,382,Hive - Query 2,200,OK,Thread Group 1-1,text,true,,72570,365,1,1,null,367,0,0
946686516509,362,Hive - Query 3,200,OK,Thread Group 1-1,text,true,,75003,370,1,1,null,347,0,0
946686516872,521256,Hive - Query 4,200,OK,Thread Group 1-1,text,true,,6721,460,1,1,null,521255,0,0
946687038108,508968,Hive - Query 5,200,OK,Thread Group 1-1,text,true,,3988,355,1,1,null,508966,0,5
946687547145,574302,Hive - Query 6,200,OK,Thread Group 1-1,text,true,,171,483,1,1,null,574302,0,5
946688121449,390,Hive - Query 1,200,OK,Thread Group 1-1,text,true,,72596,340,1,1,null,366,0,11
946688121840,384,Hive - Query 2,200,OK,Thread Group 1-1,text,true,,72570,365,1,1,null,367,0,0
946688122225,353,Hive - Query 3,200,OK,Thread Group 1-1,text,true,,75003,370,1,1,null,343,0,0
946688122578,519354,Hive - Query 4,200,OK,Thread Group 1-1,text,true,,6721,460,1,1,null,519352,0,0
946688641933,511882,Hive - Query 5,200,OK,Thread Group 1-1,text,true,,3988,355,1,1,null,511881,0,5
946689153815,577263,Hive - Query 6,200,OK,Thread Group 1-1,text,true,,171,483,1,1,null,577263,0,5
946689731022,386,Hive - Query 1,200,OK,Thread Group 1-1,text,true,,72596,340,1,1,null,367,0,5
946689731409,438,Hive - Query 2,200,OK,Thread Group 1-1,text,true,,72570,365,1,1,null,424,0,0
946689731848,398,Hive - Query 3,200,OK,Thread Group 1-1,text,true,,75003,370,1,1,null,383,0,0
946689732246,523465,Hive - Query 4,200,OK,Thread Group 1-1,text,true,,6721,460,1,1,null,523464,0,0
946690255701,507556,Hive - Query 5,200,OK,Thread Group 1-1,text,true,,3988,355,1,1,null,507556,0,6
946690763248,572786,Hive - Query 6,200,OK,Thread Group 1-1,text,true,,171,483,1,1,null,572786,0,5
946691335953,396,Hive - Query 1,200,OK,Thread Group 1-1,text,true,,72596,340,1,1,null,379,0,6
946691336350,436,Hive - Query 2,200,OK,Thread Group 1-1,text,true,,72570,365,1,1,null,396,0,0
946691336787,348,Hive - Query 3,200,OK,Thread Group 1-1,text,true,,75003,370,1,1,null,329,0,0
946691337135,516298,Hive - Query 4,200,OK,Thread Group 1-1,text,true,,6721,460,1,1,null,516298,0,0
946691853413,509811,Hive - Query 5,200,OK,Thread Group 1-1,text,true,,3988,355,1,1,null,509810,0,4
946692363203,583530,Hive - Query 6,200,OK,Thread Group 1-1,text,true,,171,483,1,1,null,583530,0,5
946692946713,409,Hive - Query 1,200,OK,Thread Group 1-1,text,true,,72596,340,1,1,null,389,0,6
946692947122,395,Hive - Query 2,200,OK,Thread Group 1-1,text,true,,72570,365,1,1,null,373,0,0
946692947518,436,Hive - Query 3,200,OK,Thread Group 1-1,text,true,,75003,370,1,1,null,369,0,0
946692947954,524359,Hive - Query 4,200,OK,Thread Group 1-1,text,true,,6721,460,1,1,null,524358,0,0
946693472294,514115,Hive - Query 5,200,OK,Thread Group 1-1,text,true,,3988,355,1,1,null,514115,0,8
946693986389,585548,Hive - Query 6,200,OK,Thread Group 1-1,text,true,,171,483,1,1,null,585547,0,5
946694571916,422,Hive - Query 1,200,OK,Thread Group 1-1,text,true,,72596,340,1,1,null,402,0,22
946694572339,464,Hive - Query 2,200,OK,Thread Group 1-1,text,true,,72570,365,1,1,null,444,0,0
