Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
Hive - Query 1,10,382,346,457,"39,50","0,000%","2,60213","184,48","0,87","72596,0"
Hive - Query 2,10,376,359,401,"13,55","0,000%","2,65041","187,83","0,95","72570,0"
Hive - Query 3,10,363,350,383,"12,67","0,000%","2,74424","201,00","1,00","75003,0"
Hive - Query 4,10,521931,518235,526918,"3157,38","0,000%",",00192","0,01","0,00","6721,0"
Hive - Query 5,10,511250,503896,518260,"3898,01","0,000%",",00196","0,01","0,00","3988,0"
Hive - Query 6,10,580362,575520,585806,"2952,75","0,000%",",00172","0,00","0,00","171,0"
Druid - Query 1,10,160,148,229,"23,22","0,000%","6,18812","445,12","3,29","73658,0"
Druid - Query 2,10,152,148,163,"4,17","0,000%","6,55738","468,14","3,64","73105,0"
Druid - Query 3,10,154,148,168,"5,99","0,000%","6,46831","479,13","3,63","75851,7"
Druid - Query 4,10,2027,2020,2038,"6,53","0,000%",",49302","3,30","0,33","6859,0"
Druid - Query 5,10,1417,1401,1449,"12,75","0,000%",",70542","2,78","0,40","4030,0"
Druid - Query 6,10,266,264,271,"2,01","0,000%","3,74392","1,21","2,57","332,0"
TOTAL,120,134903,148,585806,"233142,09","0,000%",",00743","0,28","0,00","38740,4"
