timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1644063692697,164,Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,http://172.20.28.121:8888/druid/v2/sql/,146,0,5
1644063692861,147,Query 2,200,OK,Thread Group 1-1,text,true,,73105,567,1,1,http://172.20.28.121:8888/druid/v2/sql/,135,0,0
1644063693009,146,Query 3,200,OK,Thread Group 1-1,text,true,,75852,572,1,1,http://172.20.28.121:8888/druid/v2/sql/,135,0,0
1644063693156,2024,Query 4,200,OK,Thread Group 1-1,text,true,,6859,678,1,1,http://172.20.28.121:8888/druid/v2/sql/,2024,0,0
1644063695180,1414,Query 5,200,OK,Thread Group 1-1,text,true,,4030,573,1,1,http://172.20.28.121:8888/druid/v2/sql/,1414,0,0
1644063696594,265,Query 6,200,OK,Thread Group 1-1,text,true,,332,701,1,1,http://172.20.28.121:8888/druid/v2/sql/,265,0,0
1644063696860,146,Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,http://172.20.28.121:8888/druid/v2/sql/,130,0,0
1644063697007,144,Query 2,200,OK,Thread Group 1-1,text,true,,73105,567,1,1,http://172.20.28.121:8888/druid/v2/sql/,132,0,0
1644063697152,144,Query 3,200,OK,Thread Group 1-1,text,true,,75852,572,1,1,http://172.20.28.121:8888/druid/v2/sql/,132,0,0
1644063697296,2023,Query 4,200,OK,Thread Group 1-1,text,true,,6859,678,1,1,http://172.20.28.121:8888/druid/v2/sql/,2023,0,0
1644063699319,1407,Query 5,200,OK,Thread Group 1-1,text,true,,4030,573,1,1,http://172.20.28.121:8888/druid/v2/sql/,1407,0,0
1644063700726,265,Query 6,200,OK,Thread Group 1-1,text,true,,332,701,1,1,http://172.20.28.121:8888/druid/v2/sql/,265,0,0
1644063700992,146,Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,http://172.20.28.121:8888/druid/v2/sql/,130,0,0
1644063701138,150,Query 2,200,OK,Thread Group 1-1,text,true,,73105,567,1,1,http://172.20.28.121:8888/druid/v2/sql/,135,0,0
1644063701289,142,Query 3,200,OK,Thread Group 1-1,text,true,,75852,572,1,1,http://172.20.28.121:8888/druid/v2/sql/,128,0,0
1644063701431,2016,Query 4,200,OK,Thread Group 1-1,text,true,,6859,678,1,1,http://172.20.28.121:8888/druid/v2/sql/,2016,0,0
1644063703447,1406,Query 5,200,OK,Thread Group 1-1,text,true,,4030,573,1,1,http://172.20.28.121:8888/druid/v2/sql/,1406,0,0
1644063704853,266,Query 6,200,OK,Thread Group 1-1,text,true,,332,701,1,1,http://172.20.28.121:8888/druid/v2/sql/,266,0,0
1644063705120,147,Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,http://172.20.28.121:8888/druid/v2/sql/,130,0,0
1644063705267,144,Query 2,200,OK,Thread Group 1-1,text,true,,73105,567,1,1,http://172.20.28.121:8888/druid/v2/sql/,130,0,0
1644063705412,145,Query 3,200,OK,Thread Group 1-1,text,true,,75852,572,1,1,http://172.20.28.121:8888/druid/v2/sql/,131,0,0
1644063705557,2010,Query 4,200,OK,Thread Group 1-1,text,true,,6859,678,1,1,http://172.20.28.121:8888/druid/v2/sql/,2010,0,0
1644063707568,1406,Query 5,200,OK,Thread Group 1-1,text,true,,4030,573,1,1,http://172.20.28.121:8888/druid/v2/sql/,1406,0,0
1644063708974,279,Query 6,200,OK,Thread Group 1-1,text,true,,332,701,1,1,http://172.20.28.121:8888/druid/v2/sql/,279,0,0
1644063709254,144,Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,http://172.20.28.121:8888/druid/v2/sql/,130,0,0
1644063709398,141,Query 2,200,OK,Thread Group 1-1,text,true,,73105,567,1,1,http://172.20.28.121:8888/druid/v2/sql/,132,0,0
1644063709540,144,Query 3,200,OK,Thread Group 1-1,text,true,,75852,572,1,1,http://172.20.28.121:8888/druid/v2/sql/,130,0,0
1644063709685,2024,Query 4,200,OK,Thread Group 1-1,text,true,,6859,678,1,1,http://172.20.28.121:8888/druid/v2/sql/,2023,0,0
1644063711709,1416,Query 5,200,OK,Thread Group 1-1,text,true,,4030,573,1,1,http://172.20.28.121:8888/druid/v2/sql/,1416,0,0
1644063713125,263,Query 6,200,OK,Thread Group 1-1,text,true,,332,701,1,1,http://172.20.28.121:8888/druid/v2/sql/,263,0,0
1644063713389,141,Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,http://172.20.28.121:8888/druid/v2/sql/,127,0,0
1644063713530,143,Query 2,200,OK,Thread Group 1-1,text,true,,73105,567,1,1,http://172.20.28.121:8888/druid/v2/sql/,132,0,0
1644063713674,142,Query 3,200,OK,Thread Group 1-1,text,true,,75852,572,1,1,http://172.20.28.121:8888/druid/v2/sql/,132,0,0
1644063713817,2018,Query 4,200,OK,Thread Group 1-1,text,true,,6859,678,1,1,http://172.20.28.121:8888/druid/v2/sql/,2018,0,0
1644063715835,1407,Query 5,200,OK,Thread Group 1-1,text,true,,4030,573,1,1,http://172.20.28.121:8888/druid/v2/sql/,1407,0,0
1644063717243,263,Query 6,200,OK,Thread Group 1-1,text,true,,332,701,1,1,http://172.20.28.121:8888/druid/v2/sql/,263,0,0
1644063717507,146,Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,http://172.20.28.121:8888/druid/v2/sql/,130,0,0
1644063717654,143,Query 2,200,OK,Thread Group 1-1,text,true,,73105,567,1,1,http://172.20.28.121:8888/druid/v2/sql/,133,0,0
1644063717797,139,Query 3,200,OK,Thread Group 1-1,text,true,,75852,572,1,1,http://172.20.28.121:8888/druid/v2/sql/,131,0,0
1644063717936,2024,Query 4,200,OK,Thread Group 1-1,text,true,,6859,678,1,1,http://172.20.28.121:8888/druid/v2/sql/,2024,0,0
1644063719961,1403,Query 5,200,OK,Thread Group 1-1,text,true,,4030,573,1,1,http://172.20.28.121:8888/druid/v2/sql/,1403,0,0
1644063721365,264,Query 6,200,OK,Thread Group 1-1,text,true,,332,701,1,1,http://172.20.28.121:8888/druid/v2/sql/,264,0,0
1644063721629,149,Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,http://172.20.28.121:8888/druid/v2/sql/,130,0,0
1644063721778,149,Query 2,200,OK,Thread Group 1-1,text,true,,73105,567,1,1,http://172.20.28.121:8888/druid/v2/sql/,135,0,0
1644063721928,143,Query 3,200,OK,Thread Group 1-1,text,true,,75852,572,1,1,http://172.20.28.121:8888/druid/v2/sql/,131,0,0
1644063722071,2022,Query 4,200,OK,Thread Group 1-1,text,true,,6859,678,1,1,http://172.20.28.121:8888/druid/v2/sql/,2022,0,0
1644063724094,1401,Query 5,200,OK,Thread Group 1-1,text,true,,4030,573,1,1,http://172.20.28.121:8888/druid/v2/sql/,1400,0,0
1644063725496,263,Query 6,200,OK,Thread Group 1-1,text,true,,332,701,1,1,http://172.20.28.121:8888/druid/v2/sql/,263,0,0
1644063725759,148,Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,http://172.20.28.121:8888/druid/v2/sql/,129,0,0
1644063725907,146,Query 2,200,OK,Thread Group 1-1,text,true,,73105,567,1,1,http://172.20.28.121:8888/druid/v2/sql/,133,0,0
1644063726053,143,Query 3,200,OK,Thread Group 1-1,text,true,,75852,572,1,1,http://172.20.28.121:8888/druid/v2/sql/,131,0,0
1644063726197,2013,Query 4,200,OK,Thread Group 1-1,text,true,,6859,678,1,1,http://172.20.28.121:8888/druid/v2/sql/,2013,0,0
1644063728210,1406,Query 5,200,OK,Thread Group 1-1,text,true,,4030,573,1,1,http://172.20.28.121:8888/druid/v2/sql/,1406,0,0
1644063729616,267,Query 6,200,OK,Thread Group 1-1,text,true,,332,701,1,1,http://172.20.28.121:8888/druid/v2/sql/,267,0,0
1644063729882,145,Query 1,200,OK,Thread Group 1-1,text,true,,73658,542,1,1,http://172.20.28.121:8888/druid/v2/sql/,130,0,0
1644063730028,143,Query 2,200,OK,Thread Group 1-1,text,true,,73105,567,1,1,http://172.20.28.121:8888/druid/v2/sql/,132,0,0
1644063730171,143,Query 3,200,OK,Thread Group 1-1,text,true,,75852,572,1,1,http://172.20.28.121:8888/druid/v2/sql/,134,0,0
1644063730315,2019,Query 4,200,OK,Thread Group 1-1,text,true,,6859,678,1,1,http://172.20.28.121:8888/druid/v2/sql/,2019,0,0
1644063732335,1413,Query 5,200,OK,Thread Group 1-1,text,true,,4030,573,1,1,http://172.20.28.121:8888/druid/v2/sql/,1413,0,0
1644063733749,266,Query 6,200,OK,Thread Group 1-1,text,true,,332,701,1,1,http://172.20.28.121:8888/druid/v2/sql/,266,0,0
